image,label
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030836970_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030836970_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030838310_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030838310_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 6\171206_054308772_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 6\171206_054308772_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054412622_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054412622_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054001187_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054001187_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064552447_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064552447_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record001\Camera 5\171206_025757524_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record001\Camera 5\171206_025757524_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_054859270_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_054859270_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 5\171206_030427816_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 5\171206_030427816_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 5\171206_025913639_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 5\171206_025913639_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record006\Camera 6\170927_064523006_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record006\Camera 6\170927_064523006_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 6\171206_030059092_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 6\171206_030059092_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054016261_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054016261_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 6\171206_054316450_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 6\171206_054316450_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record001\Camera 5\170927_063837536_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record001\Camera 5\170927_063837536_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 6\171206_055133176_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 6\171206_055133176_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record004\Camera 6\171206_030222686_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record004\Camera 6\171206_030222686_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054132745_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054132745_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030727277_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030727277_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054350355_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054350355_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record001\Camera 6\170927_063823355_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record001\Camera 6\170927_063823355_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record006\Camera 5\170927_064502250_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record006\Camera 5\170927_064502250_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 6\171206_054737910_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 6\171206_054737910_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 6\171206_054522096_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 6\171206_054522096_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054005180_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054005180_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055121616_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055121616_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064545134_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064545134_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 6\171206_055124183_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 6\171206_055124183_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025939003_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025939003_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030852916_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030852916_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 6\171206_030139125_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 6\171206_030139125_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055128109_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055128109_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 6\171206_054734634_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 6\171206_054734634_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030515636_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030515636_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054540043_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054540043_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030127451_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030127451_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055153648_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055153648_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record005\Camera 6\170927_064329568_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record005\Camera 6\170927_064329568_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record001\Camera 5\170927_063843599_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record001\Camera 5\170927_063843599_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030439066_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030439066_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 5\171206_030343787_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 5\171206_030343787_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030321348_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030321348_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054107090_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054107090_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054934377_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054934377_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030325812_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030325812_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030402583_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030402583_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055127052_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055127052_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record004\Camera 5\171206_054607078_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record004\Camera 5\171206_054607078_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 6\170927_063941626_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 6\170927_063941626_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 5\171206_054325823_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 5\171206_054325823_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_054855489_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_054855489_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 6\171206_030147995_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 6\171206_030147995_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030631808_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030631808_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054133519_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054133519_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030039897_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030039897_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030812936_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030812936_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 5\171206_025857565_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 5\171206_025857565_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 6\171206_055108753_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 6\171206_055108753_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030733547_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030733547_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record003\Camera 5\171206_054410927_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record003\Camera 5\171206_054410927_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030805413_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030805413_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064546814_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064546814_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030338952_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030338952_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025930819_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025930819_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 5\171206_054245299_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 5\171206_054245299_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record004\Camera 6\171206_030219026_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record004\Camera 6\171206_030219026_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030102260_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030102260_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 5\170927_064232770_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 5\170927_064232770_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054012423_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054012423_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 6\171206_030138139_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 6\171206_030138139_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_055006332_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_055006332_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025900275_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025900275_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record003\Camera 5\171206_030025421_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record003\Camera 5\171206_030025421_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030836568_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030836568_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 5\171206_055045797_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 5\171206_055045797_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064649914_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064649914_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record006\Camera 6\170927_064512828_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record006\Camera 6\170927_064512828_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 5\170927_064657513_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 5\170927_064657513_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record007\Camera 5\171206_055151421_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record007\Camera 5\171206_055151421_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 6\171206_030856609_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 6\171206_030856609_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record004\Camera 6\170927_064233634_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record004\Camera 6\170927_064233634_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 5\171206_054719502_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 5\171206_054719502_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054153760_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054153760_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 5\171206_030328892_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 5\171206_030328892_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record003\Camera 6\170927_064113965_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record003\Camera 6\170927_064113965_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 5\170927_064008198_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 5\170927_064008198_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record001\Camera 6\171206_025800081_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record001\Camera 6\171206_025800081_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record002\Camera 5\170927_063946527_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record002\Camera 5\170927_063946527_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054157030_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054157030_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record006\Camera 6\171206_054842475_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record006\Camera 6\171206_054842475_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025914989_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025914989_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054033734_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054033734_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 6\171206_054015251_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 6\171206_054015251_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record005\Camera 5\171206_054727731_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record005\Camera 5\171206_054727731_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030346639_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030346639_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_053952686_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_053952686_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 5\171206_054228588_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 5\171206_054228588_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record006\Camera 6\171206_030449349_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record006\Camera 6\171206_030449349_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025942547_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025942547_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record001\Camera 6\171206_025747000_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record001\Camera 6\171206_025747000_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road02\Record007\Camera 6\170927_064633196_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road02\Label\Record007\Camera 6\170927_064633196_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record002\Camera 6\171206_025917014_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record002\Camera 6\171206_025917014_Camera_6_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record004\Camera 5\171206_054627521_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record004\Camera 5\171206_054627521_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record001\Camera 5\171206_054157248_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record001\Camera 5\171206_054157248_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road03\Record008\Camera 5\171206_030850504_Camera_5.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road03\Label\Record008\Camera 5\171206_030850504_Camera_5_bin.png
E:\learn\data\LaneSeg\Image_Data/Road04\Record002\Camera 6\171206_054257761_Camera_6.jpg,E:\learn\data\LaneSeg\Gray_Label/Label_road04\Label\Record002\Camera 6\171206_054257761_Camera_6_bin.png
